,Date,Open,High,Low,Close,Volume,log_return,future_vol_10,return_5d,return_10d,return_20d,vol_5,vol_10,vol_20,hl_range,oc_range,vol_change,vol_ratio,future_vol_5,future_vol_20
2622,2025-07-07,616.5286134886126,617.1913144548079,611.0987877910964,613.8779907226562,74814500.0,-0.0074800746902413,0.0035600983235585,0.0093396686458238,0.0434649132910878,0.0484888407902906,0.0059885152640305,0.0055267338383016,0.0064992853211463,0.0099246540123378,-0.0042992696656166,0.4650607647388272,1.0089606119050192,0.003578235971133337,0.00619806651816513
2623,2025-07-08,614.5406899285775,615.2923708557059,612.7307881009865,613.5418090820312,59024600.0,-0.0005477859312437,0.0035269088910455,0.0040221968026994,0.0330881051122005,0.0377243921745929,0.005813985179234,0.0053544485358253,0.0062613906848509,0.0041750744884884,-0.0016254104291489,-0.211054006910425,0.8000963510953668,0.004369564222688797,0.006332925374145588
2624,2025-07-09,615.945166968477,617.8737488887257,614.1055045789822,617.2210083007812,66113300.0,0.0059787476942339,0.0039517806677876,0.0103245112745133,0.0280802412167716,0.0428022137436643,0.0061799459949417,0.0047574869321571,0.0063219917836821,0.0061051783057701,0.002071355374998,0.120097383125002,0.8883007189220107,0.0036548918282510814,0.006416825827264094
2625,2025-07-10,617.3594891460615,620.0002120765442,616.1825277796053,618.9617309570312,57529000.0,0.0028162888082995,0.0039458659976944,0.0086176793416012,0.0303363025601072,0.0399647971014949,0.0060561129980032,0.0046920930463853,0.0062706221641152,0.0061678842261154,0.0025953141389079,-0.1298422556429644,0.7775154779357057,0.004478530596466384,0.006405225239363766
2626,2025-07-11,615.9155275578457,618.0122901417473,614.7188263007702,616.785888671875,63670200.0,-0.0035215030951999,0.0036269409140022,-0.0027543272141515,0.0190214370300598,0.0392994462806964,0.0052633690211236,0.004780210816423,0.0062994304207077,0.0053397198306026,0.0014131176680677,0.1067496393123468,0.8663624769207721,0.003964180135143871,0.006527386373546209
2627,2025-07-14,616.3308265898004,618.3089087938923,614.9857451789246,617.9627685546875,51898500.0,0.001906266886477,0.0037056005370243,0.0066320143625667,0.0159716830083907,0.0372393143551019,0.0035782359711333,0.0046594884089985,0.006281799859427,0.005377611377365,0.0026478344007499,-0.1848855508542457,0.7121100698773056,0.003963702411569797,0.006559108244017167
2628,2025-07-15,620.6430672331502,620.9793073894895,615.2428812967698,615.322021484375,74317300.0,-0.0042824676465291,0.0034259993035647,0.0028973326472813,0.0069195294499809,0.0441997694408781,0.0043695642226887,0.0048500697884903,0.00568170074303,0.0093226406538828,-0.0085734394367709,0.4319739491507461,1.0304608470967669,0.0027121482985392447,0.0067821241268487785
2629,2025-07-16,616.9044910111767,617.8836320494379,611.276844692317,617.3792114257812,88987500.0,0.003337697401901,0.0035459280615335,0.0002562823549484,0.0105807936294619,0.0380684087069342,0.003654891828251,0.0049027972793785,0.0054292128883703,0.0107013440602625,0.0007695201145747,0.1973995287772834,1.2262193708693685,0.003959625448545071,0.006783206630422138
2630,2025-07-17,617.557284919235,621.5134493059918,617.3396644874989,621.1573486328125,68885700.0,0.0061009889381351,0.0035344155531333,0.003540982484784,0.0121586618263853,0.0527510820714858,0.0044785305964663,0.0050498872252522,0.0049041003878849,0.00671936801147,0.0058295218945531,-0.2258946481247365,0.958017401847327,0.0037278680604994345,0.006707341728669096
2631,2025-07-18,622.4035753929759,622.5716954836944,619.5947323692288,620.7024536132812,65621600.0,-0.0007326028897206,0.0065006148620232,0.0063298826902633,0.0035755554761119,0.0521693072134408,0.0039641801351438,0.0044959660603741,0.0049231984244445,0.0047961194564896,-0.0027331491124879,-0.0473842902082725,0.9196462237229446,0.0034612090001951614,0.00674298710908364
2632,2025-07-21,621.87939453125,624.6189973413707,621.4541141003111,621.87939453125,63375000.0,0.0018943480812726,0.0082439111896037,0.0063179638850589,0.0129499782476258,0.0564148915387136,0.0039637024115697,0.0035600983235585,0.0047877576663974,0.0050892235196908,0.0,-0.0342356784961049,0.9076724207011184,0.00375479851130153,0.00674886409784216
2633,2025-07-22,622.2058050575365,622.828905853138,619.3277216791315,621.9684448242188,60046300.0,0.0001431851876144,0.0084243365784847,0.0107436167192024,0.0136409493664839,0.0467290544786844,0.0027121482985392,0.0035269088910454,0.0045241599532355,0.0056291990423984,-0.0003814818688421,-0.052523865877712,0.8771971087671648,0.0043639452468863015,0.0069060104379588556
2634,2025-07-23,624.6288825447934,627.259765625,622.8288205336723,627.259765625,70511000.0,0.0084713944186924,0.0083325149058432,0.0158773137359938,0.0161335960909424,0.044213837307714,0.003959625448545,0.0039517806677875,0.0043004797020774,0.0070639714742626,0.0042119139119665,0.1742771827739595,1.0279883387449813,0.0025726899761957314,0.006706245664938237
2635,2025-07-24,627.6454884244192,629.1785504969665,627.0421878119985,627.4674682617188,71307100.0,0.0003310721772932,0.0083320360911721,0.0101073969751519,0.013648379459936,0.0439846820200433,0.0037278680604994,0.0039458659976944,0.0043054109133259,0.0034047385610069,-0.0002836317092748,0.0112904369530995,1.0326750456113074,0.003073666628693373,0.006775616985705492
2636,2025-07-25,628.1301809903662,630.5928838363332,627.8829206987424,630.1181030273438,56865400.0,0.0042154406845522,0.0086186969456635,0.0150554405494247,0.0213853232396881,0.040406760269748,0.0034612090001951,0.0036269409140022,0.0041315566104938,0.0043007225543449,0.0031648248995825,-0.2025282194900648,0.8366654793206851,0.006641482377177058,0.007534900289791898
2637,2025-07-28,630.4939604147171,631.0478210681617,628.5752180855901,629.9598999023438,54917100.0,-0.0002511005278458,0.0086418680859051,0.0129099919403063,0.0192279558253654,0.0351996388337561,0.0037547985113015,0.0037056005370242,0.0041007761383168,0.0039250164700244,-0.0008470509567166,-0.0342616072339243,0.8270691808668555,0.011256326213277677,0.007617750063216146
2638,2025-07-29,631.3544434316219,631.670943868378,627.388438817005,628.29833984375,60556300.0,-0.0026410493043626,0.0092137552881343,0.0101257574483293,0.0208693741675318,0.0277889036175128,0.0043639452468863,0.0034259993035646,0.0041490375676233,0.0068160375092476,-0.0048405513252761,0.1026856844225205,0.934477129566396,0.011353405344309762,0.007625561336408642
2639,2025-07-30,628.9509803708415,630.6917023127537,624.6189756546709,627.5070190429688,80418900.0,-0.0012602604375215,0.009195792761488,0.0003941025921154,0.0162714163281093,0.0268522099575713,0.0025726899761957,0.0035459280615334,0.004174599899878,0.0096775437944017,-0.0022958249099498,0.3280022062114098,1.2311193319532423,0.012221649499571052,0.007616922448651899
2640,2025-07-31,632.4522656090571,632.8379457731452,623.8574957354674,625.1531372070312,103385200.0,-0.0037582174139573,0.0090240770620686,-0.003695186999135,0.0064122099760169,0.0185708718024024,0.0030736666286933,0.0035344155531332,0.0042525049834642,0.0143652003056392,-0.011540994947653,0.2855833641096807,1.5392601396713774,0.012097978050555068,0.007553975039039
2641,2025-08-01,619.436379958757,619.475980234049,612.5031927364548,614.9065551757812,140103600.0,-0.0165263257968355,0.0065658471943408,-0.0244369534805227,-0.0093815129310979,-0.0058059574549859,0.006641482377177,0.0065006148620232,0.0054802978246431,0.0113395888186634,-0.0073128168275769,0.355161086886711,1.956278644835009,0.00793734577084643,0.006543624629626886
2642,2025-08-04,618.8133862322555,624.3025527793549,618.7244063300172,624.2531127929688,73218000.0,0.0150856021415103,0.0051870100958405,-0.0091002508111666,0.0038097411291397,0.0167597193767656,0.0112563262132776,0.0082439111896037,0.0061980665181651,0.0089357126701066,0.0087905767420996,-0.4774010089676497,1.02349003139329,0.005868748825933097,0.006065062404386983
2643,2025-08-05,624.866279158634,625.6773001361546,620.1683337507773,621.088134765625,68051400.0,-0.0050829197985092,0.0052414038339165,-0.0115421213053132,-0.0014163638569837,0.0122245855095001,0.0113534053443097,0.0084243365784846,0.0063329253741455,0.0088698625476981,-0.0060463246602076,-0.0705646152585429,0.9453038050855604,0.005655664643000335,0.005990250157758926
2644,2025-08-06,622.1563552914652,626.4982606508958,621.2464542892866,625.8455200195312,64357500.0,0.0076305717134259,0.0049884083408252,-0.0026512891543658,-0.0022571865622503,0.0138764095286921,0.012221649499571,0.0083325149058432,0.006416825827264,0.0083915378373967,0.0059296424390582,-0.0542810287517964,0.895083290067903,0.005405944443437321,0.006030971632214042
2645,2025-08-07,629.2675537310744,629.9994345491891,622.2156852544556,625.3212890625,74205800.0,-0.0008379873633206,0.0052040538682706,0.0002689408962708,-0.0034262461028641,0.010222133357072,0.012097978050555,0.008332036091172,0.0064052252393637,0.0124476000271846,-0.00627120315544,0.1530248999728081,1.0202217722781766,0.005219463966307616,0.006086378164168517
2646,2025-08-08,627.1114011688534,630.6620853000642,626.7949007710238,630.1972045898438,64051600.0,0.0077672134109937,0.0066858322067959,0.0245624801041,0.0001255266235773,0.0215108498632656,0.0079373457708464,0.0086186969456635,0.0065273863735462,0.0061364672849625,0.0049206622862203,-0.1368383603438006,0.8803854741262478,0.005341467660732831,0.005896323423274319
2647,2025-08-11,630.4742118551501,631.947873553624,627.70484826023,628.9510498046875,58742300.0,-0.0019793621405001,0.0068590089590833,0.0074975158220896,-0.0016027349890768,0.0176252208362885,0.005868748825933,0.0086418680859051,0.0065591082440171,0.0067461931969294,-0.0024158990515737,-0.0828909816460479,0.8036296810382697,0.005068133739466889,0.005863762140131603
2648,2025-08-12,631.2950454377703,635.8050706066525,629.8114837326607,635.6468505859375,64730800.0,0.0105897113263136,0.0061260740936013,0.0231701469469124,0.0116280256415993,0.0324973998091312,0.0056556646430003,0.0092137552881342,0.0067821241268487,0.009429114402859,0.0068934568386314,0.1019452762319486,0.8914012515405332,0.003270658070976519,0.005447233113527188
2649,2025-08-13,637.8425547169825,639.1085564704525,635.6370120856271,637.8228149414062,60092800.0,0.0034173824976576,0.0060736764691794,0.0189569577311441,0.0163056685767783,0.0325770849048878,0.0054059444434373,0.0091957927614879,0.0067832066304221,0.0054428037121003,-3.094772437217754e-05,-0.0716505898274082,0.8443300239405375,0.0022294229569721755,0.0056766516971693565
2650,2025-08-14,635.7457174616427,638.5447207235369,635.300697252298,637.882080078125,59327500.0,9.2913552331273e-05,0.0061594932727724,0.019887858646796,0.0201567995430669,0.0265690095190839,0.0052194639663076,0.0090240770620686,0.006707341728669,0.0050856162487611,0.0033604042588162,-0.0127353027317748,0.8392124056465122,0.001953280549732858,0.005680965892776788
2651,2025-08-15,638.9106535836406,639.0095939138803,635.4787099260534,636.3886108398438,68592500.0,-0.0023440387238754,0.0064539321187794,0.0097766065119269,0.034339086616027,0.0249575736849291,0.0053414676607328,0.0065658471943407,0.0067429871090836,0.0055483142339193,-0.0039474106898214,0.1561670388942733,0.9682352357448296,0.008418019139473805,0.005704660992615395
2652,2025-08-18,635.8150025688236,636.9425240091701,635.1424618060598,636.2501831054688,43804900.0,-0.0002175444212128,0.0069004748757918,0.0115384242312142,0.0190359400533039,0.0228456811824437,0.0050681337394668,0.0051870100958404,0.0067488640978421,0.0028291735718242,0.0006844452158047,-0.3613747858730911,0.6269997695532625,0.008720815424069944,0.005727183835242966
2653,2025-08-19,636.0720632428176,637.0512042052354,631.4828983695179,632.79833984375,69750700.0,-0.0054400627118568,0.0068851420129198,-0.0044913498069561,0.0186787971399563,0.0172624332829725,0.0032706580709765,0.0052414038339164,0.0069060104379588,0.0087994950130438,-0.005146780668809,0.5923036007387301,0.9914879305502012,0.008344739370540855,0.005541835241539864
2654,2025-08-20,632.3929060531275,632.6500060324975,626.013578858981,631.1170043945312,88890300.0,-0.0026605206569297,0.0071749601649885,-0.0105692529615434,0.0083877047696007,0.0061305182073504,0.0022294229569721,0.0049884083408251,0.0067062456649382,0.0105153673998741,-0.0020175774370388,0.2744001135472476,1.2472595706222744,0.007989426180240277,0.0054947788803771476
2655,2025-08-21,629.3071851926883,630.978606926108,626.8642219548319,628.5851440429688,54805800.0,-0.0040197816031161,0.007083783213939,-0.0146819481169908,0.0052059105298052,0.0017796644269411,0.0019532805497328,0.0052040538682705,0.0067756169857054,0.006545469631708,-0.0011473588204756,-0.3834445378179621,0.7780116297590322,0.007073976633835584,0.005353852053495362
2656,2025-08-22,630.7709103705197,639.4151205943501,630.2664897119097,638.2381591796875,84083200.0,0.0152400132582679,0.0053296113673258,0.0029021038651524,0.0126787103770794,0.0128042370006568,0.0084180191394738,0.0066858322067959,0.0075349002897918,0.0143341960220601,0.0118382897600358,0.5342025843980016,1.1710049160001677,0.004752226312941043,0.004458004602855097
2657,2025-08-25,636.9820621561176,638.218363635622,635.3105801411765,635.4292602539062,51274300.0,-0.0044107330324186,0.005051880957419,-0.0012910847460533,0.0102473394851609,0.008644604496084,0.0087208154240699,0.0068590089590832,0.0076177500632161,0.004576093164617,-0.0024377482420075,-0.3901956633429746,0.7158998393933051,0.005565091260472154,0.004539958344247256
2658,2025-08-26,635.1622594491828,638.4359833484747,634.5391586749303,638.0897827148438,51581600.0,0.0041782277951016,0.0049837833358668,0.008327205760905,0.0038358559539489,0.0154638815955482,0.0083447393705408,0.0061260740936013,0.0076255613364086,0.0061070162524226,0.0046090951124831,0.0059932558806263,0.7247310741711427,0.005852746348965822,0.004628506811307804
2659,2025-08-27,637.5062787617181,640.2755819843173,637.3578984386413,639.543701171875,48341100.0,0.0022759564506928,0.0054793795858584,0.0132636828685275,0.0026944299069841,0.0190000984837625,0.0079894261802402,0.0060736764691793,0.0076169224486518,0.0045621331901632,0.0031959252450255,-0.0628227895218449,0.6948600856883569,0.0070555377965048705,0.004810135741838184
2660,2025-08-28,640.146950913372,642.3623933153343,638.267809046051,641.8085327148438,61519500.0,0.0035350684092173,0.0054709910061661,0.0208185328808609,0.0061365847638701,0.0262933843069371,0.0070739766338355,0.0061594932727724,0.007553975039039,0.00637975978905,0.0025956255811277,0.2726127456760396,0.9117206555312936,0.007011577991058911,0.004894123807272603
2661,2025-08-29,640.374480883152,640.7404816664739,636.0919759234915,637.9810180664062,74522200.0,-0.0059814929070349,0.0049407511198999,-0.0004029732844418,0.0024991305807106,0.0368382171967377,0.004752226312941,0.0064539321187794,0.0065436246296268,0.0072862759413611,-0.0037375986835779,0.2113589999918725,1.1608327404984549,0.0063523041549087556,0.004608925649384538
2662,2025-09-02,630.5137545728464,633.4709780533357,627.9620114164865,633.25341796875,81983500.0,-0.0074378442849918,0.0038465633757806,-0.003430084537015,-0.0047211692830683,0.0143147707702356,0.0055650912604721,0.0069004748757917,0.0060650624043869,0.0086994660913477,0.0043451286764705,0.100121842887086,1.2683980845500222,0.0041724274940617805,0.004111373168198194
2663,2025-09-03,635.6270824559713,637.1502445176759,633.4413400681225,636.6853637695312,70820900.0,0.0054049127484539,0.0039641610939025,-0.0022033995836627,0.0061238061772423,0.0248026033171987,0.0058527463489658,0.0068851420129198,0.0059902501577589,0.0058253332974306,0.0016649405646325,-0.1361566656705313,1.0933548275741756,0.003974660653010563,0.004051145251758991
2664,2025-09-04,637.3579030521721,642.0361089027498,636.4579021356687,642.0064086914062,65219200.0,0.0083226869068724,0.0034945761037072,0.0038433308725168,0.0171070137410444,0.0254947185106452,0.0070555377965048,0.0071749601649885,0.006030971632214,0.0086887088533135,0.0072933992298101,-0.0790967073279215,1.006204774131488,0.003957899550338684,0.003771839416834888
2665,2025-09-05,644.3404973975818,645.0625384730564,636.2798483910566,640.14697265625,85178900.0,-0.0029004912607225,0.003132795903497,-0.0025922287974229,0.018226304083438,0.0234322146132433,0.0070115779910589,0.007083783213939,0.0060863781641685,0.0137198025721446,-0.0065082433251812,0.3060402458171827,1.3031134993164608,0.0031494167227822155,0.0036410006686209266
2666,2025-09-08,641.5118841129237,642.7185457406785,640.1371023874503,641.7196044921875,63133100.0,0.0024536603933174,0.0031873960977396,0.0058429245029293,0.0054399512184875,0.018118661595567,0.0063523041549087,0.0053296113673258,0.0058963234232743,0.0040226967279126,0.0003237981780354,-0.2588176179781613,0.9665238334099692,0.003256002231862411,0.0036601783798305932
2667,2025-09-09,641.8579832056892,643.7272854003053,640.1271612550325,643.203125,66133900.0,0.002309121214754,0.0041726168654975,0.0155898900026751,0.0121598054656601,0.0224071449508211,0.0041724274940617,0.005051880957419,0.0058637621401316,0.0055971807432881,0.0020957000294561,0.0475313266733299,1.0067676891538024,0.003983056491639418,0.003863764599246489
2668,2025-09-10,646.4570213518696,647.3768223058731,643.4997982019892,645.0625,78034500.0,0.0028866349532975,0.0044971167266822,0.0130716122075187,0.010868212623856,0.014704068577805,0.0039746606530105,0.0049837833358668,0.0054472331135271,0.006010307689385,-0.0021571756602679,0.1799470468246995,1.1760238790062831,0.004405772419849196,0.003977783415468365
2669,2025-09-11,647.0109525903231,651.1154976382888,646.4274520986086,650.4231567382812,69934400.0,0.0082759501147929,0.0042208231961283,0.0130248754154392,0.0168682062879561,0.0195626361949403,0.0039578995503386,0.0054793795858583,0.0056766516971693,0.0072076854753906,0.0052737965783999,-0.1038015236850367,1.046192326909671,0.003302936686347585,0.0037882166626467544
2670,2025-09-12,650.393364548417,651.8868261792371,649.7010841125947,650.2054443359375,72780100.0,-0.0003347802811615,0.0045348389202141,0.0155905863950002,0.0129983575975773,0.0191349423614476,0.0031494167227822,0.0054709910061661,0.0056809658927767,0.0033616176020715,-0.000288933163717,0.0406909904138734,1.0779166172363044,0.0034483963240893962,0.007431389081651326
2671,2025-09-15,652.4111340519337,653.795755474802,652.1144337731963,653.6671752929688,63772400.0,0.0053099344808002,0.0043316786124606,0.018446860482483,0.0242897849854124,0.0267889155661232,0.0032560022318624,0.0049407511198999,0.0057046609926153,0.0025721372667247,0.0019252296220546,-0.1237659744902796,0.9478906436666544,0.0033346130653088175,0.008117396523432347
2672,2025-09-16,654.2210123755038,654.5276730798186,651.9858301119879,652.7671508789062,61169000.0,-0.0013778336016101,0.0043630580906484,0.0147599056661189,0.0303497956687941,0.0256286263857259,0.0039830564916394,0.0038465633757806,0.0057271838352429,0.0038939504912406,-0.0022222788157148,-0.0408233028708343,0.8976112174915105,0.004694162223951642,0.008115780473014549
2673,2025-09-17,652.7770367516476,654.4682584259048,647.1295902463727,651.9561157226562,101952200.0,-0.0012432295513901,0.0043200434122183,0.0106300411614313,0.0237016533689501,0.0298254595461926,0.0044057724198491,0.0039641610939025,0.0055418352415398,0.0112563836776001,-0.0012575825783891,0.666729879514133,1.4615439807369937,0.005047770041155473,0.008157771167466731
2674,2025-09-18,654.6363789857319,657.6035020628194,653.0341373534065,655.0023193359375,90459200.0,0.0046615241122961,0.0041909472937668,0.0070156151589345,0.0200404905743738,0.0371475043154184,0.0033029366863475,0.0034945761037072,0.0054947788803771,0.0069761046251644,0.0005589978833327,-0.112729298632104,1.295328485235545,0.005133546540881042,0.008260162714242271
2675,2025-09-19,656.8877828567474,659.0895125014193,654.9438659954435,658.2465209960938,97945600.0,0.00494073653066,0.0040043807674323,0.012291131970756,0.0278817183657563,0.0461080224491945,0.0034483963240893,0.0031327959034969,0.0053538520534953,0.0062980150653928,0.0020684478761917,0.082759962502432,1.360507856851753,0.00535332086784061,0.008284268823755355
2676,2025-09-22,656.7587687117981,661.8069106980723,656.7289861632065,661.3606567382812,69452200.0,0.0047198008251832,0.0038960012259899,0.011700998315139,0.0301478587976221,0.0355878100161098,0.0033346130653088,0.0031873960977396,0.004458004602855,0.0076779960875043,0.0070069685335295,-0.2909104645844224,0.9746255949483296,0.004932774409409772,0.008542663014561335
2677,2025-09-23,661.2417286303936,661.8566899635472,656.540685502851,657.7606201171875,81708900.0,-0.0054582480353944,0.0036182212763601,0.0076205838813547,0.0223804895474737,0.034540295013134,0.0046941622239516,0.0041726168654975,0.0045399583442472,0.0080819743507129,-0.0052645021668798,0.1764767710742063,1.1226507279535138,0.004532990527533981,0.008434460848328057
2678,2025-09-24,659.0497999269948,659.1489540239103,654.2495430702726,655.6677856445312,68082200.0,-0.0031868295747073,0.0036281612255581,0.0056769838580375,0.0163070250194689,0.0271752376433251,0.0050477700411554,0.0044971167266821,0.0046285068113078,0.007472398462922,-0.0051316520888681,-0.1667713064305112,0.9249400363959208,0.003973378114316523,0.008494345718282253
2679,2025-09-25,652.5338627083877,653.9917550046746,649.0328388399253,652.6429443359375,89622100.0,-0.0046240493622762,0.0033167343650792,-0.0036085896165347,0.0034070255423998,0.0202752318303561,0.005133546540881,0.0042208231961282,0.0048101357418381,0.0075982069641387,0.0001671662327178,0.3163807867548345,1.184362082271723,0.001649409613832645,0.008486285835586884
2680,2025-09-26,654.0909412604747,656.9274266555326,652.4743298182361,656.3819580078125,69179200.0,0.0057126855778902,0.0096500907747433,-0.0028366405693045,0.0094544914014515,0.022452848999029,0.0053533208678406,0.004534838920214,0.0048941238072726,0.0067843071903013,0.0035025966617469,-0.2281011045266736,0.9096041197469936,0.0016006568377461702,0.008573643002919984
2681,2025-09-29,658.9010899003678,659.8135740530697,656.4216318338509,658.2266845703125,73499000.0,0.0028065048617203,0.0109541792251396,-0.0047499365327674,0.0069510617823716,0.0312408467677842,0.0049327744094097,0.0043316786124606,0.0046089256493845,0.0051531520959728,-0.0010235304515238,0.0624436246733122,0.9670536139844432,0.001705336071677484,0.008890505831152737
2682,2025-09-30,657.4828203674869,661.1722852976668,656.173659297658,660.7061157226562,86288000.0,0.0037597579990683,0.0108722955050219,0.0044680695016952,0.01208865338305,0.0424384490518443,0.0045329905275339,0.0043630580906484,0.0041113731681981,0.0075655815514005,0.0049024784455475,0.1740023673791479,1.132117307862618,0.0029845978535135882,0.008879779633341878
2683,2025-10-01,657.7208749627936,663.8699431635192,657.611793334362,662.95751953125,72545400.0,0.0034017796058662,0.0109190374351312,0.0110566786822687,0.0167336625403063,0.0404353159092566,0.0039733781143165,0.0043200434122183,0.0040511452517589,0.0094397448475765,0.007961803810397,-0.1592643241238642,0.9507358513376836,0.0036616989553035664,0.008871620463978496
2684,2025-10-02,664.9410037342527,665.0600128657511,661.3011766397112,663.7210693359375,56896000.0,0.0011510698904782,0.0110763449150902,0.0168317979350231,0.0132232083184884,0.0332636988928624,0.0016494096138326,0.0041909472937667,0.0037718394168348,0.0056632769392128,-0.0018346505802231,-0.2157187085604325,0.7497333416877157,0.004144284730868714,0.009299257072710163
2685,2025-10-03,664.4848020775174,667.1527012490268,662.6698219114437,663.7112426757812,70494400.0,-1.4805515983767243e-05,0.0112922333613944,0.0111043068411492,0.0082676662718447,0.0361493846376011,0.0016006568377461,0.0040043807674323,0.0036410006686209,0.0067542615663856,-0.0011641491262368,0.2390044994375704,0.9379981847960636,0.013239834594460594,0.00931342035814099
2686,2025-10-06,666.1014192164715,666.9841207809839,663.9591941673339,666.0914916992188,54623300.0,0.0035798566266859,0.011771318123901,0.0118776586061148,0.0071277220733474,0.0372755808709696,0.0017053360716774,0.0038960012259899,0.0036601783798305,0.0045413079904883,-1.4903912476953572e-05,-0.2251398692662112,0.730955751880806,0.01586824791393873,0.00929587810409822
2687,2025-10-07,667.0138297258598,667.4601442579947,662.1838505424819,663.6219482421875,72020100.0,-0.0037144037537213,0.0117011479777786,0.0044034968533252,0.0088715663550205,0.0312520559024943,0.0029845978535135,0.00361822127636,0.0038637645992464,0.0079507522761848,-0.0050851741485874,0.3184867995891862,0.9599747597100672,0.015862392895686202,0.009682030115595331
2688,2025-10-08,664.7426772273783,667.6783772359653,663.919480237528,667.5791625976562,60702200.0,0.0059453466190668,0.0116373451459774,0.0069470638665258,0.0180037425487946,0.0343107675682636,0.0036616989553035,0.003628161225558,0.0039777834154683,0.0056306385954451,0.0042670426729766,-0.1571491847414818,0.8185711004035463,0.01568440856467878,0.009623621407749824
2689,2025-10-09,667.9957845708525,668.4023890582872,663.7112737749407,665.6452026367188,66501900.0,-0.0029011790781115,0.0117925741989948,0.0028948148979361,0.0197266128329593,0.0231336383753592,0.0041442847308687,0.0033167343650791,0.0037882166626467,0.0070474710322621,-0.0035188574365687,0.0955434893628237,0.8988605342160748,0.01581553726730102,0.009920021568057866
2690,2025-10-10,666.6071968358344,668.4122493878771,647.4757221413303,647.6542358398438,159422600.0,-0.0273998325389631,0.0069476325553328,-0.0244902121250432,-0.0133859052838939,-0.0039314138824423,0.0132398345944605,0.0096500907747432,0.0074313890816513,0.0323267047260139,-0.0284319777613475,1.3972638375745654,2.0356119016361687,0.008248277577852887,0.007550747617714469
2691,2025-10-13,655.2216030747315,659.664772492732,654.3488290056752,657.5919189453125,79560500.0,0.0152275876806558,0.0063629006373921,-0.0128424810710733,-0.0009648224649584,0.0059862393174132,0.0158682479139387,0.0109541792251395,0.0081173965234323,0.0080839550090319,0.0036175789373516,-0.5009459135655798,1.0057429126920518,0.006637934317995473,0.007575704534068716
2692,2025-10-14,651.7701536094826,660.3590300864076,647.8030207789583,656.78857421875,88779600.0,-0.001222393105761,0.0061724800031262,-0.010350470423113,-0.0059469735697877,0.0061416798132623,0.0158623928956862,0.0108722955050219,0.0081157804730145,0.0191172773101065,0.0076996784548595,0.1158753401499488,1.103034003245007,0.006490057544978256,0.007553138515118668
2693,2025-10-15,661.3408732132422,664.7228272522149,653.5156893256119,659.7044067382812,81702600.0,0.0044297042667863,0.0062451665704761,-0.0118661127753935,-0.0049190489088676,0.0118146136314387,0.0156844085646787,0.0109190374351312,0.0081577711674667,0.0169881204553618,-0.0024744674663911,-0.0797142586810483,1.028038641446758,0.007243012897152565,0.007524860755134496
2694,2025-10-16,661.3409444600238,663.2154294168515,651.710706867285,655.2117309570312,110563300.0,-0.0068334293493709,0.0070915609311887,-0.0157983630466529,-0.0129035481487167,0.0003196601697717,0.015815537267301,0.0110763449150902,0.0082601627142422,0.0175587859710054,-0.009267857304672,0.353240900534377,1.3738077624904392,0.006031090050515034,0.008369711667483697
2695,2025-10-17,654.0810128478913,660.2895852935891,652.7322022395391,658.9308471679688,96500900.0,0.0056601562145004,0.007026856432964,0.0172616257068105,-0.0072285864182326,0.0010390798536121,0.0082482775778528,0.0112922333613943,0.0082842688237553,0.0114691596038203,0.0074147303236354,-0.1271886783408238,1.200152175389225,0.0063624959780334035,0.008294724312689614
2696,2025-10-20,661.8367798071084,666.6866142382812,661.7872027532737,665.7840576171875,60493400.0,0.0103467871677621,0.0064819993239363,0.0123808251939168,-0.0004616558771564,0.006666066196191,0.0066379343179954,0.011771318123901,0.0085426630145613,0.0073588597217876,0.0059641257943227,-0.3731312350454763,0.7565525852659003,0.006735195517161353,0.00824182670114206
2697,2025-10-21,665.9229005771253,667.4601523988813,664.4748753427003,665.7741088867188,56249000.0,-1.4942990429156014e-05,0.0078066568241909,0.0135882753092487,0.0032378048861357,0.0121093712411562,0.0064900575449782,0.0117011479777786,0.008434460848328,0.0044839188192115,-0.0002234368126965,-0.0701630260491227,0.714851387379643,0.0064252309610267665,0.008432729029925817
2698,2025-10-22,666.4783066993808,666.4783066993808,657.8497808005621,662.3128051757812,80564000.0,-0.0052124774534399,0.0075689210697421,0.0039460935890225,-0.0079200191863709,0.0100837233624236,0.0072430128971525,0.0116373451459774,0.0084943457182822,0.0130278711681085,-0.006250018165225,0.4322743515440275,1.0158065700735874,0.004439554916169333,0.00842915866428581
2699,2025-10-23,662.6301900162397,667.1825015615415,662.3128121266341,666.2402954101562,65604500.0,0.005912449677416,0.0082843894639648,0.0166919726158094,0.0008936095691565,0.0206202224021158,0.006031090050515,0.0117925741989948,0.0084862858355868,0.0073092088071759,0.0054481450563369,-0.1856846730549625,0.8399042907651624,0.008730110630035728,0.008920012687467541
2700,2025-10-24,670.9016937183009,672.8951271271609,670.0983517375236,671.6851806640625,74356500.0,0.0081393402114384,0.0077759417504292,0.0191711566127474,0.036432782319558,0.023046877035664,0.0063624959780334,0.0069476325553328,0.0085736430029199,0.0041638188099852,0.0011678118465007,0.1334054828555968,0.9488076565593564,0.008182884149655649,0.009028472107952535
